"country","iso_code","renewables_share_energy","oof_predicted","oof_residual","final_predicted","final_residual","abs_residual","tier"
"Algeria","DZA",0.288,2.37335011945776,-2.08535011945776,1.54465912089381,-1.25665912089381,2.08535011945776,"very_low"
"Argentina","ARG",11.332,8.72345586620798,2.60854413379202,8.64400648134171,2.68799351865829,2.60854413379202,"low"
"Australia","AUS",8.278,8.57062971503135,-0.292629715031353,8.93562983258283,-0.657629832582829,0.292629715031353,"low"
"Austria","AUT",34.528,25.7032686585098,8.8247313414902,24.2748640808434,10.2531359191566,8.8247313414902,"high"
"Azerbaijan","AZE",3.066,11.6126141466417,-8.54661414664167,10.2183355119314,-7.15233551193137,8.54661414664167,"very_low"
"Bangladesh","BGD",0.707,6.00157586852607,-5.29457586852608,5.96111104306878,-5.25411104306878,5.29457586852608,"very_low"
"Belarus","BLR",0.626,-2.90979633178596,3.53579633178596,-3.41619267743054,4.04219267743054,3.53579633178596,"very_low"
"Belgium","BEL",7.538,22.6940279764252,-15.1560279764252,20.5620116796708,-13.0240116796708,15.1560279764252,"low"
"Brazil","BRA",45.428,22.8068601709391,22.6211398290609,24.3685313090342,21.0594686909658,22.6211398290609,"high"
"Bulgaria","BGR",12.589,16.5716674838722,-3.98266748387215,16.2195079735112,-3.63050797351117,3.98266748387215,"low"
"Canada","CAN",28.892,33.4946285993116,-4.60262859931161,30.6598773745137,-1.76787737451368,4.60262859931161,"medium"
"Chile","CHL",24.334,16.8774800839573,7.45651991604266,17.3945609370201,6.93943906297993,7.45651991604266,"medium"
"China","CHN",12.862,2.85147757756252,10.0105224224375,6.01309188390043,6.84890811609958,10.0105224224375,"low"
"Colombia","COL",29.727,23.9152905608529,5.81170943914709,22.899243280954,6.82775671904596,5.81170943914709,"medium"
"Croatia","HRV",27.056,23.4091088217745,3.64689117822552,22.9638222742133,4.09217772578674,3.64689117822552,"medium"
"Czechia","CZE",6.36,14.0624796903647,-7.70247969036471,13.819101410634,-7.45910141063403,7.70247969036471,"low"
"Denmark","DNK",30.938,26.1961120584423,4.74188794155765,25.3716162016636,5.5663837983364,4.74188794155765,"high"
"Ecuador","ECU",27.487,25.4190481087908,2.06795189120922,27.3176096169501,0.169390383049915,2.06795189120922,"medium"
"Egypt","EGY",4.082,4.65909522192128,-0.57709522192128,4.0360287993041,0.045971200695897,0.57709522192128,"very_low"
"Estonia","EST",8.033,2.53414208652941,5.49885791347059,3.23514508499186,4.79785491500814,5.49885791347059,"low"
"Finland","FIN",28.736,23.7951613887749,4.94083861122509,24.4639354826618,4.27206451733819,4.94083861122509,"medium"
"France","FRA",11.961,30.8695537813192,-18.9085537813192,29.3643666977095,-17.4033666977095,18.9085537813192,"low"
"Germany","DEU",17.135,17.3165175430189,-0.181517543018874,17.8581133474172,-0.723113347417168,0.181517543018874,"medium"
"Greece","GRC",13.841,13.6006493564735,0.240350643526536,13.5459427283114,0.295057271688567,0.240350643526536,"low"
"Hong Kong","HKG",0.123,11.8673471910031,-11.7443471910031,13.2737608029471,-13.1507608029472,11.7443471910031,"very_low"
"Hungary","HUN",4.958,19.3129699864086,-14.3549699864086,20.1664857402692,-15.2084857402692,14.3549699864086,"very_low"
"India","IND",8.069,10.4187039483418,-2.34970394834182,9.65373234971463,-1.58473234971463,2.34970394834182,"low"
"Indonesia","IDN",7.851,11.9258660766338,-4.07486607663377,13.2590003773123,-5.40800037731233,4.07486607663377,"low"
"Iran","IRN",0.929,0.51714011497721,0.41185988502279,1.27660682790565,-0.347606827905652,0.41185988502279,"very_low"
"Iraq","IRQ",0.96,5.22435712414714,-4.26435712414714,4.67825003720395,-3.71825003720395,4.26435712414714,"very_low"
